Input|Expected Output
985,513,583,953,860,583,670,78,938,739,138,274,.,766,265,780,968,668,414,681,752,962,.,.,576,.,287,228,.,140,577,972,889,.,.,967,416,798,.,676,479,714,975,867,285,367,.,242,.,77,321,102,151,248,300,734,239,554,854,801,.,144,176,342,.,6,275,345,19,.,124,.,.,787,442,914,774,813,40,.,170,461,401,950,.,5,.,.,551,210,107,623,.,440,478,654,.,636,668,417,551,548,513,.,572,997,556,.,375,521,.,578,383,829,758,888,254,403,617,643,376,.,640,216,884,.,698,501,.,.,522,575,493,.,.,.,.,530,572,397,836,.,19,167,653,10,.,394,.,278,191,972,.,.,.,124,190,582,43,323,622,263,710,72,338,659,52,447,364,478,61,618|985,.,513,.,953,.,78,.,780,.,140,.,77,.,170,.,522,.,321,.,461,.,575,.,493,.,401,.,577,.,102,.,950,.,151,.,5,.,530,.,572,.,968,.,972,.,248,.,551,.,397,.,836,.,300,.,210,.,19,.,107,.,167,.,653,.,889,.,734,.,623,.,10,.,239,.,440,.,394,.,478,.,278,.,191,.,938,.,668,.,414,.,967,.,554,.,654,.,972,.,854,.,636,.,668,.,124,.,190,.,416,.,801,.,417,.,582,.,43,.,551,.,323,.,622,.,860,.,739,.,681,.,798,.,144,.,548,.,263,.,710,.,513,.,72,.,338,.,176,.,572,.,659,.,52,.,752,.,676,.,342,.,997,.,447,.,364,.,556,.,478,.,61,.,479,.,6,.,375,.,618,.,275,.,521,.,138,.,962,.,714,.,345,.,578,.,383,.,19,.,829,.,758,.,975,.,124,.,888,.,254,.,583,.,583,.,274,.,576,.,867,.,285,.,787,.,403,.,617,.,442,.,643,.,376,.,670,.,766,.,287,.,367,.,914,.,640,.,774,.,216,.,884,.,265,.,228,.,242,.,813,.,698,.,40,.,501,.,.
25,372,.,.,966,871,510,446,969,187,.,491,383,97,.,875,297,553,157,261,.,92,500,655,.,627,380,273,524,475,310,643,882,698,451,419,857,983,682,848,548,.,436,860,.,.,.,343,98,154,703,9,205,544,448,.,240,.,575,238,50,683,350,.|25,.,372,.,966,.,871,.,446,.,491,.,553,.,273,.,860,.,524,.,157,.,475,.,343,.,98,.,310,.,154,.,703,.,383,.,261,.,643,.,9,.,205,.,882,.,544,.,448,.,969,.,97,.,92,.,698,.,240,.,451,.,575,.,500,.,419,.,238,.,50,.,857,.,683,.,350,.,510,.,187,.,875,.,655,.,983,.,682,.,297,.,627,.,848,.,548,.,380,.,436,.,.
759,949,483,188,196,923,555,.,444,616,694,49,291,.,582,209,25,289,222,713,421,834,58,991,504,.,533,14,156,.,711,395,213,697,354,984,.,891,776,335,770,926,131,.,950,626,621,.,73,364,.,699,146,589,987,486,723,386,769,941,665,940,78,204,839,.,.,627,577,4,.,654,264,.,397,818,.,714,.,.,779|759,.,949,.,188,.,444,.,209,.,14,.,364,.,156,.,699,.,146,.,25,.,711,.,589,.,987,.,196,.,616,.,289,.,395,.,486,.,723,.,213,.,386,.,769,.,222,.,697,.,941,.,665,.,354,.,940,.,78,.,694,.,713,.,984,.,204,.,839,.,421,.,891,.,776,.,627,.,577,.,483,.,923,.,49,.,834,.,335,.,4,.,770,.,654,.,264,.,58,.,926,.,397,.,131,.,818,.,291,.,991,.,950,.,714,.,504,.,626,.,779,.,621,.,555,.,582,.,533,.,73,.,.
961,.,196,821,817,.,.,.,415,420,.,733,280,866,51,.,60,495,56,785,764,377,855,307,.,962,516,884,49,98,.,509,819,205,112,189,97,276,153,607,440,88,558,833,48,211,633,608,103,923,89,.,894,164,757,.,981,518,850,770,71,.,340,230,653,657,492,429,.,595,309,453,50,484,107,293,771,113,234,.,983,.,278,865,355,301,935,974,746,948,757,.,994,202,.,636,652,.,615,913,540,426,553,701,958,802,596,264,635,507,456,669,.,276,306,774,977,549,551|961,.,196,.,821,.,817,.,415,.,420,.,733,.,866,.,495,.,307,.,189,.,981,.,202,.,97,.,518,.,636,.,652,.,850,.,615,.,56,.,962,.,276,.,770,.,913,.,540,.,71,.,426,.,553,.,153,.,340,.,701,.,958,.,516,.,607,.,230,.,802,.,596,.,653,.,264,.,635,.,440,.,657,.,507,.,456,.,492,.,669,.,51,.,785,.,884,.,88,.,429,.,276,.,306,.,558,.,595,.,774,.,977,.,309,.,549,.,551,.,49,.,833,.,453,.,50,.,48,.,484,.,107,.,764,.,98,.,211,.,293,.,771,.,633,.,113,.,234,.,280,.,60,.,377,.,509,.,608,.,983,.,103,.,278,.,819,.,923,.,865,.,355,.,89,.,301,.,935,.,855,.,205,.,894,.,974,.,746,.,112,.,164,.,948,.,757,.,757,.,994,.,.
882,12,782,.,103,385,952,.,683,802,630,.,626,603,172,276,571,.,444,540,726,639,62,39,140,735,253,408,840,.,847,411,44,.,885,29,9,587,249,58,565,.,.,48,341,175,88,.,.,.,278,558,10,907,531,787,496,511,64,.,382,670,158,.,655,215,723,861,.,803,391,802,233,611,611,271,357,235,663,.,111,278,781,767,450,453,141,992,896,905,23,759,522,342,620,431,.,998,749,191,648,.,736,838,.,884,549,612,914,193,821,449,851,.,.,.,364,348,315,819,806,.,308,772,321,856,93,351,621,128,.,289,603,626,226,891,.,745,39,.,988,890,799,886,856,666,271,.,.,256|882,.,12,.,103,.,683,.,603,.,639,.,29,.,382,.,998,.,749,.,9,.,670,.,191,.,648,.,158,.,736,.,62,.,587,.,655,.,838,.,249,.,215,.,884,.,549,.,723,.,612,.,914,.,172,.,39,.,58,.,861,.,193,.,821,.,565,.,803,.,449,.,851,.,391,.,140,.,782,.,385,.,802,.,276,.,735,.,48,.,802,.,364,.,233,.,348,.,315,.,341,.,611,.,819,.,806,.,611,.,308,.,253,.,175,.,271,.,772,.,321,.,357,.,856,.,93,.,88,.,235,.,351,.,621,.,663,.,128,.,571,.,408,.,840,.,278,.,111,.,289,.,603,.,630,.,444,.,847,.,558,.,278,.,626,.,226,.,781,.,891,.,10,.,767,.,745,.,39,.,450,.,988,.,952,.,626,.,540,.,411,.,907,.,453,.,890,.,799,.,141,.,886,.,856,.,531,.,992,.,666,.,271,.,896,.,44,.,787,.,905,.,256,.,23,.,496,.,759,.,522,.,726,.,885,.,511,.,342,.,620,.,64,.,431,.,.
733,707,668,907,312,478,.,574,40,862,612,161,.,599,218,707,902,374,645,875,691,864,.,477,743,236,305,880,.,949,.,662,727,755,325,157,.,217,466,.,31,441,206,813,.,546,165,729,219,.,249,.,512,888,266,716,730,758,.,8,892,791,215,754,.,657,.,.,.,77,696,33,913,831,627,473|733,.,707,.,907,.,574,.,599,.,477,.,441,.,77,.,696,.,206,.,33,.,913,.,743,.,813,.,831,.,627,.,218,.,236,.,546,.,473,.,165,.,305,.,729,.,219,.,40,.,707,.,880,.,249,.,902,.,949,.,512,.,312,.,862,.,374,.,662,.,888,.,266,.,727,.,716,.,730,.,645,.,755,.,758,.,325,.,8,.,892,.,612,.,875,.,157,.,791,.,215,.,691,.,217,.,754,.,466,.,657,.,668,.,478,.,161,.,864,.,31,.,.
561,691,870,927,.,.,42,339,211,99,522,697,703,477,118,877,.,231,217,404,34,434,401,526,249,27,376,31,149,865,711,.,871,976,96,85,198,.,863,.,872,347,474,.,.,986,382,.,902,480,474,44,167,672,793,4,.,372,513,613,35,453,702,899,.,211,727,.,328,216,682,657,.,.,96,701,139,84,436,548,763,860,242,414,.,402,856,306,.,571,236,.,106,727,.,357,808,.,744,81,57,252,27,603,630,96,426,867,75,929,248,.,86,421,.,245,635,468,700,628,898,783,760,169,.,975,491,.,768,604,.,123,31,331,102,748,710,709,117,312,404,404,880,.,275,907,985,632,804,38,.,240,640,414,.,744,160,.,703,106,482,706,755,.,.,924,859,.,.,814,724,724,129,111,211,560,.|561,.,691,.,927,.,339,.,697,.,404,.,976,.,613,.,81,.,706,.,755,.,57,.,35,.,252,.,924,.,859,.,27,.,96,.,453,.,603,.,814,.,724,.,630,.,724,.,129,.,702,.,96,.,111,.,211,.,426,.,560,.,34,.,85,.,899,.,867,.,75,.,198,.,211,.,929,.,248,.,727,.,86,.,703,.,434,.,863,.,328,.,421,.,401,.,872,.,216,.,245,.,635,.,682,.,468,.,700,.,211,.,477,.,526,.,347,.,657,.,628,.,898,.,474,.,96,.,783,.,760,.,249,.,118,.,27,.,986,.,701,.,169,.,139,.,975,.,491,.,382,.,84,.,768,.,436,.,604,.,376,.,902,.,548,.,123,.,31,.,763,.,331,.,102,.,870,.,42,.,99,.,877,.,31,.,480,.,860,.,748,.,710,.,242,.,709,.,117,.,474,.,414,.,312,.,404,.,149,.,44,.,402,.,404,.,880,.,856,.,275,.,167,.,306,.,907,.,985,.,522,.,231,.,865,.,672,.,571,.,632,.,804,.,236,.,38,.,793,.,106,.,240,.,640,.,711,.,4,.,727,.,414,.,217,.,871,.,372,.,357,.,744,.,160,.,808,.,703,.,513,.,744,.,106,.,482,.,.
228,798,.,891,.,644,454,587,580,908,785,765,214,88,276,361,815,913,36,361,335,790,.,477,.,724,.,120,162,.,19,282,706,574,710,329,.,447,865,78,57,.,221,714,963,.,845,301,495,545,.,489,500,651,102,837,.,.,27,45,494,200,555,893,12,977,502,860,634,795,363,944,88,.,300,258,396,788,219,447,.,660,455,701,211,883,257,650,917,35,844,832,124,4,866,663,829,528,.,.,723,.,.,.,.,.,.,610,645,.,883,684,677,1000,567,17,.,879,529,.,275,576,968,943,374,496,313,624,520,.,52|228,.,798,.,891,.,644,.,587,.,765,.,361,.,329,.,45,.,663,.,829,.,494,.,528,.,335,.,447,.,200,.,723,.,555,.,865,.,893,.,12,.,214,.,790,.,78,.,977,.,610,.,645,.,502,.,883,.,57,.,860,.,684,.,677,.,634,.,1000,.,567,.,580,.,88,.,477,.,221,.,795,.,17,.,363,.,879,.,529,.,276,.,724,.,714,.,944,.,275,.,88,.,576,.,968,.,963,.,300,.,943,.,374,.,454,.,908,.,361,.,120,.,845,.,258,.,496,.,313,.,396,.,624,.,520,.,162,.,301,.,788,.,52,.,219,.,495,.,447,.,815,.,19,.,545,.,660,.,455,.,785,.,913,.,282,.,489,.,701,.,211,.,500,.,883,.,257,.,706,.,651,.,650,.,917,.,102,.,35,.,844,.,36,.,574,.,837,.,832,.,124,.,710,.,27,.,4,.,866,.,.
583,861,917,658,190,265,890,.,337,254,711,414,621,767,649,.,995,327,875,564,586,70,.,14,225,.,811,854,511,640,461,256,375,790,782,799,895,453,807,102,794,658,600,470,363,830,.,744,585,54,463,557,560,510,30,839,928,.,404,101,.,982,.,169,690,102,.,863,.,182,.,978,.,909,130,.,940,696,654|583,.,861,.,658,.,337,.,995,.,640,.,557,.,560,.,461,.,510,.,30,.,190,.,254,.,327,.,256,.,839,.,928,.,375,.,404,.,875,.,790,.,101,.,782,.,982,.,711,.,564,.,799,.,169,.,690,.,895,.,102,.,586,.,453,.,863,.,807,.,182,.,917,.,265,.,414,.,70,.,102,.,978,.,794,.,909,.,130,.,621,.,14,.,658,.,940,.,600,.,696,.,654,.,225,.,470,.,363,.,890,.,767,.,811,.,830,.,649,.,854,.,744,.,585,.,511,.,54,.,463,.,.
428,999,.,39,.,600,.,78,845,.,271,475,875,.,288,369,23,701,.,61,693,908,180,677,985,.,836,334,468,735,795,197,741,911,458,698,820,232,169,347,443,538,.,420,.,786,677,896,775,562,878,13,312,517,477,.,.,90,.,.,.,.,.,272,617,948,913,20,723,223,374,831,.,453,666,33,327|428,.,999,.,39,.,600,.,78,.,271,.,288,.,61,.,334,.,538,.,223,.,374,.,468,.,420,.,831,.,693,.,735,.,786,.,453,.,666,.,677,.,33,.,327,.,795,.,896,.,775,.,845,.,475,.,369,.,908,.,197,.,562,.,878,.,741,.,13,.,312,.,180,.,911,.,517,.,477,.,458,.,23,.,677,.,698,.,90,.,820,.,985,.,232,.,169,.,272,.,617,.,875,.,701,.,836,.,347,.,948,.,913,.,443,.,20,.,723,.,.
121,.,6,798,975,727,270,278,895,122,942,.,569,.,635,436,693,70,185,996,763,.,707,619,632,493,550,.,.,0,840,930,587,.,180,530,.,192,421,225,128|121,.,6,.,798,.,727,.,122,.,70,.,0,.,840,.,185,.,930,.,587,.,942,.,996,.,180,.,763,.,530,.,270,.,569,.,707,.,192,.,421,.,975,.,278,.,635,.,619,.,225,.,128,.,632,.,895,.,436,.,493,.,550,.,693,.,.
461,552,.,421,735,794,754,133,.,507,672,247,62,744,.,60,541,699,803,963,239,131,888,.,624,494,192,833,266,559,797,483,911,412,313,291,537,.,816,518,42,694,425,587,418,.,376,424,403,938,.,574,.,739,221,288,429,.,145,740,765,720,614,.,802,912,929,906,19,589,.,459,440,841,768,.,.,811,693,320,731,311,538,844,787,51,189,210,721,.,893,.,.,78,447,388,670,.,933,192,792,581,787,702,992,260,478,532,.,48,.,94,169,496,267,988,859,84,505,100,.,789,848,.,965,.,730,318,.,165,541,231,4,.,702,336,.,256|461,.,552,.,421,.,794,.,507,.,60,.,494,.,587,.,811,.,165,.,541,.,693,.,231,.,4,.,418,.,320,.,702,.,731,.,336,.,192,.,376,.,311,.,256,.,538,.,541,.,833,.,424,.,844,.,787,.,403,.,51,.,189,.,266,.,938,.,210,.,721,.,672,.,699,.,559,.,574,.,893,.,797,.,739,.,221,.,78,.,447,.,803,.,483,.,288,.,388,.,670,.,429,.,933,.,911,.,145,.,192,.,792,.,754,.,247,.,963,.,412,.,740,.,581,.,787,.,765,.,702,.,992,.,313,.,720,.,260,.,478,.,614,.,532,.,239,.,291,.,802,.,48,.,537,.,912,.,94,.,169,.,929,.,496,.,267,.,62,.,131,.,816,.,906,.,988,.,859,.,19,.,84,.,505,.,888,.,518,.,589,.,100,.,42,.,459,.,789,.,848,.,440,.,965,.,735,.,133,.,744,.,624,.,694,.,841,.,730,.,768,.,318,.,425,.,.
326,943,.|326,.,943,.,.
433,.,635,408,144,438,967,600,318,162,617,895,.,.,570,131,.,.,.,841,.,920,355,814,985,.,526,.,553,533,293,476,366,628,359,.,.,.,482,482,148,577,442,979,.,247,593,100,896,648,878,293,.,380,.,994,.,696,53,88,72,965,928,922,636,.,961,583,279,409,807,648,887,.,292,.,.,95,123,.,382,205,.,858,.,87,.,67,597,614,409,529,6,792,519,193,.,.,429,562,872,693,282,.,410,200,646,697,891,923,732,.,.,22,575,.,833,799,286,383,737,733,676,293,318,852,.,.,823,962,287,589,674,116,94,541,.,.,.,214,159,923,968,706|433,.,635,.,408,.,438,.,162,.,617,.,841,.,553,.,482,.,994,.,205,.,733,.,676,.,148,.,696,.,858,.,293,.,318,.,53,.,87,.,852,.,967,.,895,.,920,.,533,.,577,.,88,.,67,.,823,.,597,.,962,.,287,.,72,.,614,.,589,.,674,.,409,.,116,.,94,.,442,.,965,.,529,.,541,.,6,.,928,.,792,.,214,.,159,.,519,.,923,.,968,.,293,.,979,.,922,.,193,.,706,.,636,.,429,.,355,.,476,.,247,.,961,.,562,.,872,.,593,.,583,.,693,.,282,.,279,.,410,.,366,.,100,.,409,.,200,.,646,.,807,.,697,.,891,.,896,.,648,.,923,.,732,.,887,.,144,.,600,.,570,.,814,.,628,.,648,.,292,.,22,.,575,.,878,.,359,.,293,.,95,.,833,.,123,.,799,.,286,.,985,.,318,.,131,.,526,.,482,.,380,.,382,.,383,.,737,.,.
289,687,364,483,.,946,.,108,863,.,995,373,.,246,.,677,.,.,867,860,387,43,.,.,267,524,632,291,551,937,.,31,120,891,479,251,.,.,480,221,134,509,393,676,.,305,34,883|289,.,687,.,483,.,108,.,373,.,867,.,267,.,31,.,676,.,120,.,305,.,34,.,863,.,246,.,860,.,524,.,891,.,883,.,479,.,632,.,251,.,387,.,291,.,480,.,551,.,221,.,134,.,364,.,946,.,995,.,677,.,43,.,937,.,509,.,393,.,.
59,366,339,.,430,9,625,554,668,948,39,5,81,939,316,547,622,76,357,522,872,.,406,.,273,67,281,163,392,26,403,826,19,435,388,318,147,84,104,548,933,18,723,266,.,100,688,.,593,15,967,205,630,773,.,691,606,288,13,988,465,557,830,558,956,167,196,328,279,69,642,670,699,244,356,929,.,355,284,26,748,301,857,.,349,460,241,56,738,.,911,183,.,895,206,626,780,930,681,.,740,355,.,55,508,621,549,1,289,688,452,474,368,297,932,132,803,697,.,80,223,927,643,190,.,791,180,495|59,.,366,.,430,.,554,.,939,.,67,.,100,.,349,.,688,.,460,.,241,.,281,.,593,.,56,.,738,.,316,.,163,.,15,.,911,.,967,.,183,.,392,.,205,.,895,.,206,.,630,.,626,.,780,.,668,.,547,.,26,.,773,.,930,.,681,.,403,.,691,.,740,.,606,.,355,.,622,.,826,.,288,.,55,.,508,.,13,.,621,.,549,.,19,.,988,.,1,.,289,.,465,.,688,.,452,.,339,.,9,.,948,.,76,.,435,.,557,.,474,.,368,.,830,.,297,.,932,.,388,.,558,.,132,.,803,.,956,.,697,.,357,.,318,.,167,.,80,.,223,.,196,.,927,.,643,.,147,.,328,.,190,.,279,.,791,.,180,.,39,.,522,.,84,.,69,.,495,.,642,.,104,.,670,.,699,.,872,.,548,.,244,.,356,.,933,.,929,.,625,.,5,.,406,.,18,.,355,.,284,.,723,.,26,.,748,.,81,.,273,.,266,.,301,.,857,.,.
386,647,659,384,591,420,713,946,749,177,745,919,507,486,937,.,637,27,921,609,158,367,93,273,461,535,187,290,147,82,343,609,825,.,529,504,.,591,285,116,528,617,509,271,.,196,48,674,537,967,703|386,.,647,.,384,.,946,.,637,.,609,.,825,.,749,.,27,.,529,.,921,.,504,.,591,.,177,.,609,.,591,.,285,.,158,.,116,.,528,.,745,.,367,.,617,.,509,.,93,.,271,.,659,.,420,.,919,.,273,.,196,.,48,.,461,.,674,.,537,.,507,.,535,.,967,.,703,.,187,.,713,.,486,.,290,.,147,.,937,.,82,.,343,.,.
65,97,85,612,610,788,36,.,144,245,555,366,820,814,890,87,177,911,445,.,420,22,490,860,413,927,389,284,939,418,42,613,865,340,53,353,.,837,829,.,400,854,551,.,44,631,88,387,.,681,572,213,130,309,78,183,930,691,671,.,202,.,708,379,253|65,.,97,.,612,.,144,.,87,.,418,.,183,.,930,.,42,.,691,.,671,.,177,.,613,.,202,.,865,.,708,.,610,.,245,.,911,.,340,.,379,.,253,.,53,.,445,.,353,.,555,.,420,.,837,.,829,.,85,.,788,.,366,.,22,.,400,.,490,.,854,.,551,.,820,.,860,.,44,.,413,.,631,.,88,.,36,.,814,.,927,.,387,.,389,.,681,.,572,.,890,.,284,.,213,.,130,.,939,.,309,.,78,.,.
108,425,632|108,.,425,.,632,.,.
693,709,46,654,563,.,835,558,117,497,378,.,488,25,333,199,956,824,451,980,92,.,544,100,568,.,219,244,777,.,341,483,238,.,208,.,648,30,722,181,581,217,399,384,539,178,256,537,391,.,333,.,161,.,479,230,243,.,354,379,.,92,.,355,99,894,893,316,78,251,59,187,.,689,245,313,856,463,2,762,583,.,675,723,515,538,605,.,956,497,.,708,752,.,800,478,791,344,1000,810,589,717,.,727,.,.,156,600,527,263,886,626,456,.,921,451,974,975,506,424,774,917,333|693,.,709,.,654,.,558,.,25,.,100,.,217,.,251,.,921,.,59,.,451,.,974,.,399,.,187,.,975,.,506,.,568,.,384,.,689,.,424,.,774,.,245,.,917,.,333,.,539,.,313,.,856,.,333,.,219,.,178,.,463,.,2,.,256,.,762,.,583,.,117,.,199,.,244,.,537,.,675,.,391,.,723,.,515,.,777,.,333,.,538,.,605,.,956,.,341,.,161,.,956,.,563,.,497,.,824,.,483,.,479,.,497,.,238,.,230,.,708,.,752,.,243,.,800,.,451,.,208,.,354,.,478,.,791,.,378,.,980,.,648,.,379,.,344,.,1000,.,92,.,30,.,92,.,810,.,589,.,722,.,355,.,717,.,99,.,727,.,46,.,835,.,488,.,544,.,181,.,894,.,156,.,893,.,600,.,527,.,581,.,316,.,263,.,886,.,78,.,626,.,456,.,.
703,532,37,931,394,567,179,361,609,556,.,56,377,324,821,183,.,.,.,188,17,39,118,444,991,346,332,.,872,619,242,514,337,766,816,650,883,456,359,.,.,.,476,.,.,250,931,53,539,612,102,920,772,22,382,992,.,751,579,.,29,112,535,115,605,679,112,.,515,47,920,114,559,410,317,702,505,689,669,694,750,101,.,.,5,735,59,885,705,.,102,930,577,128,319,249,.,429,272,.,499,616,908,683|703,.,532,.,931,.,361,.,183,.,619,.,612,.,694,.,750,.,102,.,101,.,242,.,920,.,5,.,772,.,735,.,59,.,609,.,394,.,556,.,188,.,514,.,22,.,885,.,705,.,382,.,102,.,337,.,992,.,930,.,577,.,17,.,766,.,751,.,128,.,319,.,579,.,249,.,816,.,29,.,429,.,272,.,37,.,567,.,56,.,39,.,650,.,112,.,499,.,535,.,616,.,908,.,883,.,115,.,683,.,605,.,118,.,456,.,679,.,112,.,359,.,515,.,377,.,444,.,991,.,476,.,47,.,920,.,179,.,324,.,346,.,332,.,250,.,114,.,559,.,931,.,410,.,317,.,821,.,872,.,53,.,702,.,505,.,539,.,689,.,669,.,.
163,498,266,319,.,991,310,978,626,773,961,445,465,249,704,.,.,451,598,188,335,653,930,609,912,427,162,999,822,932,591,.,22,838,721,273,146,.,.,626,540,228,247,120,619,.,663,832,490,484|163,.,498,.,319,.,978,.,249,.,427,.,663,.,162,.,832,.,490,.,704,.,999,.,484,.,822,.,626,.,266,.,991,.,773,.,451,.,932,.,591,.,598,.,22,.,961,.,188,.,838,.,721,.,335,.,273,.,146,.,310,.,445,.,653,.,930,.,626,.,540,.,465,.,609,.,228,.,247,.,912,.,120,.,619,.,.
408,45,270,641,74,954,698,426,616,760,704,.,196,195,566,.,779,698,639,283,875,608,156,13,786,509,314,.,557,.,248,195,525,259,993,89,.,655,106,511,838,468,742,.,600,175,.,349,243,759,884,244,962|408,.,45,.,641,.,426,.,779,.,248,.,616,.,698,.,195,.,525,.,639,.,259,.,993,.,74,.,760,.,283,.,89,.,875,.,655,.,106,.,704,.,608,.,511,.,838,.,156,.,468,.,742,.,270,.,954,.,196,.,13,.,600,.,786,.,175,.,698,.,195,.,509,.,349,.,243,.,314,.,759,.,884,.,566,.,557,.,244,.,962,.,.
